,time,aX,aY,aZ,gX,gY,gZ
0,21574,0.00,-0.06,-1.01,0.85,-0.49,-1.53
1,21686,-0.00,-0.06,-1.00,0.61,-0.49,-1.28
2,21798,-0.00,-0.06,-1.00,0.67,-0.61,-1.16
3,21911,-0.00,-0.06,-1.00,0.55,-0.73,-1.28
4,22024,-0.00,-0.06,-0.99,0.61,-0.55,-1.28
5,22136,0.00,-0.06,-1.00,0.67,-0.73,-1.34
6,22249,-0.00,-0.06,-1.00,0.79,-0.67,-1.16
7,22361,0.00,-0.06,-1.01,0.55,-0.67,-1.40
8,22473,-0.00,-0.06,-1.00,0.55,-0.79,-1.53
9,22586,-0.00,-0.06,-1.00,0.55,-0.73,-1.28
10,22699,-0.00,-0.06,-1.00,0.55,-0.79,-1.34
11,22811,0.00,-0.06,-0.99,0.55,-0.61,-1.65
12,22923,-0.01,-0.06,-1.00,0.55,-0.55,-1.28
13,23037,-0.01,-0.06,-0.99,0.73,-0.61,-1.28
14,23149,-0.00,-0.06,-1.00,0.61,-1.16,-1.34
15,23261,-0.00,-0.06,-1.00,0.43,-0.49,-1.53
16,23374,0.01,-0.05,-0.98,0.49,-0.49,-1.59
17,23486,0.00,-0.06,-1.00,1.04,-0.98,-1.53
18,23599,-0.00,-0.06,-0.98,0.61,-0.49,-1.59
19,23711,-0.00,-0.06,-1.01,0.79,-0.73,-1.40
20,23824,-0.01,-0.06,-0.99,0.49,-0.18,-1.22
22,652,0.48,-0.15,-1.41,0.06,58.23,-3.23
23,767,-0.02,-0.03,-1.03,-0.98,-2.99,-1.22
24,880,-0.02,-0.02,-1.00,0.31,-0.85,-1.34
25,993,-0.02,-0.03,-1.01,-0.98,2.56,-1.28
26,1105,-0.02,-0.03,-0.99,0.37,-0.92,-1.28
27,1217,-0.02,-0.03,-1.00,0.43,-0.73,-1.16
28,1330,-0.02,-0.03,-1.00,0.49,-0.55,-1.34
29,1443,-0.02,-0.03,-1.00,0.79,-0.55,-1.22
30,1555,-0.02,-0.03,-1.00,0.67,-0.61,-1.40
31,1667,-0.02,-0.03,-1.00,0.73,-0.31,-1.40
32,1780,-0.01,-0.03,-1.00,0.43,-0.67,-1.34
33,1892,-0.01,-0.03,-1.00,0.37,-0.61,-1.40
34,2005,-0.02,-0.03,-1.00,0.79,-0.61,-1.34
35,2118,-0.02,-0.03,-1.00,-0.06,-1.83,-1.46
36,2230,-0.02,-0.04,-1.00,1.34,0.43,-1.22
37,2342,-0.00,-0.04,-0.99,0.06,-0.18,1.28
38,2456,-0.02,-0.03,-1.00,-0.37,0.61,-1.46
39,2568,-0.02,-0.04,-0.99,0.00,-0.43,-1.40
40,2680,-0.02,-0.03,-0.99,0.79,-0.55,-1.22
41,2792,-0.02,-0.03,-1.00,0.73,-0.55,-1.34
42,2905,-0.01,-0.03,-1.00,0.73,-0.49,-1.22
