,time,aX,aY,aZ,gX,gY,gZ
0,651,0.01,-0.07,-1.00,0.43,-0.61,-0.92
1,759,0.01,-0.08,-1.00,0.55,-0.67,-1.04
2,873,0.01,-0.08,-1.00,0.24,-0.61,-1.22
3,986,0.01,-0.08,-0.99,0.24,-0.61,-1.16
4,1098,0.01,-0.08,-1.00,0.06,-0.73,-1.16
5,1210,0.01,-0.08,-1.00,0.43,-0.55,-1.34
6,1323,0.01,-0.08,-1.00,0.31,-0.73,-1.16
7,1436,0.02,-0.08,-0.99,0.43,-0.73,-1.16
8,1548,0.01,-0.08,-0.99,0.24,-0.85,-1.04
9,1661,0.01,-0.07,-1.00,0.49,-0.43,-0.98
10,1773,0.01,-0.08,-1.00,0.49,-0.37,-1.10
11,1885,0.01,-0.08,-1.00,0.24,-0.61,-1.34
12,2006,0.01,-0.08,-1.01,0.49,-0.61,-0.85
13,2119,0.01,-0.07,-1.00,0.49,-0.61,-0.98
14,2231,0.01,-0.08,-1.00,0.43,-0.61,-1.04
15,2343,0.01,-0.08,-1.00,0.49,-0.49,-0.98
16,2456,0.01,-0.08,-1.00,0.37,-0.49,-1.04
17,2568,0.01,-0.08,-1.00,0.24,-0.55,-1.22
18,2681,0.01,-0.08,-1.00,0.37,-0.55,-1.10
19,2793,0.02,-0.08,-1.00,0.43,-0.49,-1.22
20,2906,0.02,-0.08,-1.00,0.37,-0.37,-1.16
