,aX,aY,aZ,gX,gY,gZ
0,0.0,0.0,0.0,0.667,-1.0,-0.667
1,0.0,0.0,-1.0,1.0,0.0,0.0
2,0.0,0.0,0.0,0.333,0.0,0.333
3,0.0,0.0,-1.0,0.667,0.25,0.0
4,0.0,0.0,0.0,1.0,0.5,0.0
5,-1.0,0.0,0.0,2.0,0.25,-1.0
6,-1.0,0.0,-1.0,0.333,0.25,-0.333
7,-1.0,0.0,-1.0,-0.667,0.75,-0.667
8,0.0,0.0,-1.0,1.0,1.542,0.0
9,-1.0,0.0,0.0,0.0,-0.25,-0.667
10,0.0,0.0,-1.0,0.667,0.0,1.0
11,0.0,0.0,0.0,-0.333,0.25,-0.667
12,0.0,0.0,-1.0,-0.333,-0.75,-0.667
13,0.0,0.0,0.0,0.333,-0.5,-0.333
14,0.0,0.0,0.0,1.0,0.5,-0.667
15,0.0,0.0,0.0,0.0,-0.25,0.333
16,0.0,0.0,0.0,-0.667,-0.75,0.0
17,-1.0,0.0,0.0,0.333,0.25,0.667
18,0.0,0.0,-1.0,1.333,0.75,0.667
19,-1.0,0.0,0.0,0.0,-0.25,0.333
20,-1.0,0.0,0.0,-0.667,-0.5,-0.333
21,0.0,0.0,0.0,0.0,0.5,0.333
22,-1.0,0.0,-1.0,-1.389,-0.75,-1.333
23,0.0,0.0,0.0,-0.333,-0.75,0.667
24,0.0,0.0,0.0,-1.056,0.75,-0.333
25,0.0,-0.01,0.0,-0.667,-0.25,0.667
26,0.0,0.0,-1.0,0.0,0.5,0.333
27,0.0,0.0,-1.0,-0.333,-0.25,-1.667
28,0.0,0.0,0.0,-0.333,0.5,0.667
29,0.0,0.0,0.0,0.0,0.75,0.0
30,0.0,0.0,0.0,0.333,-1.0,0.0
31,-1.0,0.0,0.0,0.0,-1.25,-0.667
