,time,aX,aY,aZ,gX,gY,gZ
0,21574,0.5,-0.167,-0.01,1.0,0.5,-1.583
1,21686,0.5,-0.167,0.0,0.2,0.5,0.5
2,21798,0.5,-0.167,0.0,0.4,0.0,1.5
3,21911,0.5,-0.167,0.0,0.0,-0.5,0.5
4,22024,0.5,-0.167,0.01,0.2,0.25,0.5
5,22136,0.5,-0.167,0.0,0.4,-0.5,0.0
6,22249,0.5,-0.167,0.0,0.8,-0.25,1.5
7,22361,0.5,-0.167,-0.01,0.0,-0.25,-0.5
8,22473,0.5,-0.167,0.0,0.0,-0.75,-1.583
9,22586,0.5,-0.167,0.0,0.0,-0.5,0.5
10,22699,0.5,-0.167,0.0,0.0,-0.75,0.0
11,22811,0.5,-0.167,0.01,0.0,0.0,-2.583
12,22923,0.0,-0.167,0.0,0.0,0.25,0.5
13,23037,0.0,-0.167,0.01,0.6,0.0,0.5
14,23149,0.5,-0.167,0.0,0.2,-2.292,0.0
15,23261,0.5,-0.167,0.0,-0.4,0.5,-1.583
16,23374,1.0,0.167,0.02,-0.2,0.5,-2.083
17,23486,0.5,-0.167,0.0,1.633,-1.542,-1.583
18,23599,0.5,-0.167,0.02,0.2,0.5,-2.083
19,23711,0.5,-0.167,-0.01,0.8,-0.5,-0.5
20,23824,0.0,-0.167,0.01,-0.2,1.792,1.0
22,652,24.5,-3.167,-0.41,-1.633,245.167,-15.75
23,767,-0.5,0.833,-0.03,-5.1,-9.917,1.0
24,880,-0.5,1.167,0.0,-0.8,-1.0,0.0
25,993,-0.5,0.833,-0.01,-5.1,13.208,0.5
26,1105,-0.5,0.833,0.01,-0.6,-1.292,0.5
27,1217,-0.5,0.833,0.0,-0.4,-0.5,1.5
28,1330,-0.5,0.833,0.0,-0.2,0.25,0.0
29,1443,-0.5,0.833,0.0,0.8,0.25,1.0
30,1555,-0.5,0.833,0.0,0.4,0.0,-0.5
31,1667,-0.5,0.833,0.0,0.6,1.25,-0.5
32,1780,0.0,0.833,0.0,-0.4,-0.25,0.0
33,1892,0.0,0.833,0.0,-0.6,0.0,-0.5
34,2005,-0.5,0.833,0.0,0.8,0.0,0.0
35,2118,-0.5,0.833,0.0,-2.033,-5.083,-1.0
36,2230,-0.5,0.5,0.0,2.633,4.333,1.0
37,2342,0.5,0.5,0.01,-1.633,1.792,21.833
38,2456,-0.5,0.833,0.0,-3.067,5.083,-1.0
39,2568,-0.5,0.5,0.01,-1.833,0.75,-0.5
40,2680,-0.5,0.833,0.01,0.8,0.25,1.0
41,2792,-0.5,0.833,0.0,0.6,0.25,0.0
42,2905,0.0,0.833,0.0,0.6,0.5,1.0
