,time,aX,aY,aZ,gX,gY,gZ,activity
0,692,0.658,-6.857,-0.033,-197.677,25.558,73.333,test
1,806,0.847,-1.0,0.301,-102.387,16.821,-9.067,test
2,918,0.511,-7.0,1.226,132.677,-905.895,732.733,test
3,1031,1.026,-1.143,0.981,21.258,-17.6,209.033,test
4,1143,1.026,0.857,1.025,22.645,-30.211,321.133,test
5,1255,1.037,0.857,0.992,-2.774,0.0,-8.433,test
6,1368,1.026,1.143,1.025,0.581,-0.653,2.533,test
7,1481,1.037,1.0,1.025,-1.968,-0.4,-0.3,test
8,1593,1.037,1.0,1.025,0.194,0.0,0.5,test
9,1706,1.037,1.143,1.025,-0.806,-0.653,0.1,test
10,1818,1.037,1.143,1.036,-0.387,-0.126,-0.7,test
11,1931,1.026,1.0,1.025,-0.806,-0.253,-0.5,test
12,2043,1.037,1.0,1.025,-0.613,-0.4,0.7,test
13,2164,1.026,1.143,1.025,0.387,-0.126,0.3,test
14,2276,1.037,1.0,1.025,0.387,0.632,-0.5,test
15,2388,1.037,1.143,1.025,-0.194,0.126,0.3,test
16,2500,0.932,2.286,0.646,-180.742,-88.674,125.833,test
17,2614,1.037,5.0,1.114,-106.129,-24.421,56.867,test
18,2726,1.026,0.429,1.148,-88.226,34.821,-209.033,test
19,2838,0.963,-1.857,0.903,-211.677,23.242,-40.4,test
20,2951,1.005,-4.286,1.047,-176.419,-2.316,71.1,test
21,650,-0.005,0.0,0.0,0.387,0.126,0.1,test
22,758,0.005,0.0,-0.011,-0.194,0.253,-0.1,test
23,871,0.005,0.0,-0.011,0.194,0.379,-0.5,test
24,983,0.005,0.0,-0.011,0.581,0.253,-0.1,test
25,1096,-0.005,-0.143,-0.011,0.387,0.253,-0.1,test
26,1208,0.005,0.0,-0.011,-0.387,-0.653,-0.1,test
27,1321,-0.005,0.0,-0.011,0.387,-0.253,-0.3,test
28,1433,-0.005,0.0,-0.011,0.774,0.126,-0.1,test
29,1545,-0.005,0.0,-0.011,-0.387,0.0,-0.9,test
30,1659,-0.005,0.0,-0.011,-0.613,0.126,0.3,test
31,1771,0.005,0.0,-0.011,-0.387,0.253,0.5,test
32,1883,-0.005,0.0,0.0,0.194,0.505,-0.1,test
33,1996,-0.005,0.0,-0.011,0.0,0.126,-0.7,test
34,2109,-0.005,0.0,-0.011,0.194,0.0,0.3,test
35,2221,-0.005,0.0,-0.022,10.032,-0.653,-0.5,test
36,2333,0.005,0.0,-0.011,0.581,0.505,0.5,test
37,2446,-0.005,-0.143,-0.011,0.387,-0.126,-0.3,test
38,2558,-0.005,0.0,-0.011,-0.613,-0.253,0.1,test
39,2671,0.005,0.0,-0.011,0.387,-0.126,0.1,test
40,2784,0.005,0.0,-0.011,-1.194,0.0,0.3,test
41,2896,0.005,0.0,-0.011,-0.387,0.758,-0.3,test
42,651,-0.005,-0.429,-0.011,0.0,0.253,0.9,test
43,759,-0.005,-0.571,-0.011,0.387,0.126,0.5,test
44,873,-0.005,-0.571,-0.011,-0.613,0.253,-0.1,test
45,986,-0.005,-0.571,0.0,-0.613,0.253,0.1,test
46,1098,-0.005,-0.571,-0.011,-1.194,0.0,0.1,test
47,1210,-0.005,-0.571,-0.011,0.0,0.379,-0.5,test
48,1323,-0.005,-0.571,-0.011,-0.387,0.0,0.1,test
49,1436,0.005,-0.571,0.0,0.0,0.0,0.1,test
50,1548,-0.005,-0.571,0.0,-0.613,-0.253,0.5,test
51,1661,-0.005,-0.429,-0.011,0.194,0.632,0.7,test
52,1773,-0.005,-0.571,-0.011,0.194,0.758,0.3,test
53,1885,-0.005,-0.571,-0.011,-0.613,0.253,-0.5,test
54,2006,-0.005,-0.571,-0.022,0.194,0.253,1.133,test
55,2119,-0.005,-0.429,-0.011,0.194,0.253,0.7,test
56,2231,-0.005,-0.571,-0.011,0.0,0.253,0.5,test
57,2343,-0.005,-0.571,-0.011,0.194,0.505,0.7,test
58,2456,-0.005,-0.571,-0.011,-0.194,0.505,0.5,test
59,2568,-0.005,-0.571,-0.011,-0.613,0.379,-0.1,test
60,2681,-0.005,-0.571,-0.011,-0.194,0.379,0.3,test
61,2793,0.005,-0.571,-0.011,0.0,0.505,-0.1,test
62,2906,0.005,-0.571,-0.011,-0.194,0.758,0.1,test
63,651,-0.226,-4.429,0.089,-166.581,-20.168,-22.067,test
64,760,-0.226,-7.857,0.223,-624.935,-28.4,-49.333,test
65,874,-0.3,-12.714,0.568,-454.419,-15.558,-175.067,test
66,987,-0.437,-17.429,0.891,-444.774,-111.032,-328.867,test
67,1099,-0.5,-15.143,0.947,219.323,-124.379,-423.9,test
68,1211,-0.5,-6.143,0.813,89.387,-103.179,-406.4,test
69,1324,-0.689,-4.0,0.713,217.355,-4.253,-275.967,test
70,1436,-0.795,-8.571,0.256,68.323,-11.432,-1.733,test
71,1556,-0.932,-9.143,0.847,129.742,46.0,-42.0,test
72,1668,-0.942,-5.286,0.936,181.516,-33.537,-94.7,test
73,1782,-0.953,-3.429,0.602,-28.355,-57.179,-8.033,test
74,1894,-0.774,-5.143,0.078,23.226,-7.2,56.033,test
75,2006,-0.858,-6.857,0.579,-18.129,24.674,100.6,test
76,2119,-0.847,-6.714,0.602,6.677,15.032,43.833,test
77,2231,-0.826,-6.143,0.624,5.71,15.411,29.8,test
78,2344,-0.837,-6.714,0.646,4.129,1.032,6.0,test
79,2457,-0.826,-6.286,0.646,13.387,-1.158,-8.633,test
80,2569,-0.837,-6.143,0.624,1.774,-4.379,-16.8,test
81,2681,-0.847,-5.286,0.635,2.355,-11.179,-14.967,test
82,2793,-0.837,-5.286,0.613,29.516,-4.505,-20.033,test
83,2906,-0.847,-5.143,0.591,14.742,-7.453,-24.1,test
84,692,0.658,-6.857,-0.033,-197.677,25.558,73.333,random
85,806,0.847,-1.0,0.301,-102.387,16.821,-9.067,random
86,918,0.511,-7.0,1.226,132.677,-905.895,732.733,random
87,1031,1.026,-1.143,0.981,21.258,-17.6,209.033,random
88,1143,1.026,0.857,1.025,22.645,-30.211,321.133,random
89,1255,1.037,0.857,0.992,-2.774,0.0,-8.433,random
90,1368,1.026,1.143,1.025,0.581,-0.653,2.533,random
91,1481,1.037,1.0,1.025,-1.968,-0.4,-0.3,random
92,1593,1.037,1.0,1.025,0.194,0.0,0.5,random
93,1706,1.037,1.143,1.025,-0.806,-0.653,0.1,random
94,1818,1.037,1.143,1.036,-0.387,-0.126,-0.7,random
95,1931,1.026,1.0,1.025,-0.806,-0.253,-0.5,random
96,2043,1.037,1.0,1.025,-0.613,-0.4,0.7,random
97,2164,1.026,1.143,1.025,0.387,-0.126,0.3,random
98,2276,1.037,1.0,1.025,0.387,0.632,-0.5,random
99,2388,1.037,1.143,1.025,-0.194,0.126,0.3,random
100,2500,0.932,2.286,0.646,-180.742,-88.674,125.833,random
101,2614,1.037,5.0,1.114,-106.129,-24.421,56.867,random
102,2726,1.026,0.429,1.148,-88.226,34.821,-209.033,random
103,2838,0.963,-1.857,0.903,-211.677,23.242,-40.4,random
104,2951,1.005,-4.286,1.047,-176.419,-2.316,71.1,random
105,650,-0.005,0.0,0.0,0.387,0.126,0.1,random
106,758,0.005,0.0,-0.011,-0.194,0.253,-0.1,random
107,871,0.005,0.0,-0.011,0.194,0.379,-0.5,random
108,983,0.005,0.0,-0.011,0.581,0.253,-0.1,random
109,1096,-0.005,-0.143,-0.011,0.387,0.253,-0.1,random
110,1208,0.005,0.0,-0.011,-0.387,-0.653,-0.1,random
111,1321,-0.005,0.0,-0.011,0.387,-0.253,-0.3,random
