,time,aX,aY,aZ,gX,gY,gZ
0,651,1.727,0.667,-4.0,-2.004,-0.467,-0.022
1,760,1.727,-0.667,-3.0,-7.306,-0.769,-0.315
2,874,1.515,-2.556,-0.417,-5.334,-0.298,-1.668
3,987,1.121,-4.389,2.0,-5.222,-3.802,-3.322
4,1099,0.939,-3.5,2.417,2.46,-4.292,-4.344
5,1211,0.939,0.0,1.417,0.957,-3.514,-4.156
6,1324,0.394,0.833,0.667,2.437,0.117,-2.753
7,1436,0.091,-0.944,-2.75,0.713,-0.146,0.197
8,1556,-0.303,-1.167,1.667,1.424,1.962,-0.236
9,1668,-0.333,0.333,2.333,2.022,-0.957,-0.803
10,1782,-0.364,1.056,-0.167,-0.405,-1.825,0.129
11,1894,0.152,0.389,-4.083,0.191,0.009,0.818
12,2006,-0.091,-0.278,-0.333,-0.287,1.179,1.298
13,2119,-0.061,-0.222,-0.167,0.0,0.825,0.687
14,2231,0.0,0.0,0.0,-0.011,0.839,0.536
15,2344,-0.03,-0.222,0.167,-0.029,0.311,0.28
16,2457,0.0,-0.056,0.167,0.078,0.231,0.123
17,2569,-0.03,0.0,0.0,-0.057,0.113,0.035
18,2681,-0.061,0.333,0.083,-0.05,-0.137,0.054
19,2793,-0.03,0.333,-0.083,0.264,0.108,0.0
20,2906,-0.061,0.389,-0.25,0.093,0.0,-0.044
