,time,aX,aY,aZ,gX,gY,gZ,activity
0,692,0.64,-0.52,-1.02,-60.85,11.41,20.81,test
1,806,0.82,-0.11,-0.72,-31.31,7.26,-3.91,test
2,918,0.5,-0.53,0.11,41.56,-431.03,218.63,test
3,1031,0.99,-0.12,-0.11,7.02,-9.09,61.52,test
4,1143,0.99,0.02,-0.07,7.45,-15.08,95.15,test
5,1255,1.0,0.02,-0.1,-0.43,-0.73,-3.72,test
6,1368,0.99,0.04,-0.07,0.61,-1.04,-0.43,test
7,1481,1.0,0.03,-0.07,-0.18,-0.92,-1.28,test
8,1593,1.0,0.03,-0.07,0.49,-0.73,-1.04,test
9,1706,1.0,0.04,-0.07,0.18,-1.04,-1.16,test
10,1818,1.0,0.04,-0.06,0.31,-0.79,-1.4,test
11,1931,0.99,0.03,-0.07,0.18,-0.85,-1.34,test
12,2043,1.0,0.03,-0.07,0.24,-0.92,-0.98,test
13,2164,0.99,0.04,-0.07,0.55,-0.79,-1.1,test
14,2276,1.0,0.03,-0.07,0.55,-0.43,-1.34,test
15,2388,1.0,0.04,-0.07,0.37,-0.67,-1.1,test
16,2500,0.9,0.12,-0.41,-55.6,-42.85,36.56,test
17,2614,1.0,0.31,0.01,-32.47,-12.33,15.87,test
18,2726,0.99,-0.01,0.04,-26.92,15.81,-63.9,test
19,2838,0.93,-0.17,-0.18,-65.19,10.31,-13.31,test
20,2951,0.97,-0.34,-0.05,-54.26,-1.83,20.14,test
21,650,0.01,-0.04,-0.99,0.55,-0.67,-1.16,test
22,758,0.02,-0.04,-1.0,0.37,-0.61,-1.22,test
23,871,0.02,-0.04,-1.0,0.49,-0.55,-1.34,test
24,983,0.02,-0.04,-1.0,0.61,-0.61,-1.22,test
25,1096,0.01,-0.05,-1.0,0.55,-0.61,-1.22,test
26,1208,0.02,-0.04,-1.0,0.31,-1.04,-1.22,test
27,1321,0.01,-0.04,-1.0,0.55,-0.85,-1.28,test
28,1433,0.01,-0.04,-1.0,0.67,-0.67,-1.22,test
29,1545,0.01,-0.04,-1.0,0.31,-0.73,-1.46,test
30,1659,0.01,-0.04,-1.0,0.24,-0.67,-1.1,test
31,1771,0.02,-0.04,-1.0,0.31,-0.61,-1.04,test
32,1883,0.01,-0.04,-0.99,0.49,-0.49,-1.22,test
33,1996,0.01,-0.04,-1.0,0.43,-0.67,-1.4,test
34,2109,0.01,-0.04,-1.0,0.49,-0.73,-1.1,test
35,2221,0.01,-0.04,-1.01,3.54,-1.04,-1.34,test
36,2333,0.02,-0.04,-1.0,0.61,-0.49,-1.04,test
37,2446,0.01,-0.05,-1.0,0.55,-0.79,-1.28,test
38,2558,0.01,-0.04,-1.0,0.24,-0.85,-1.16,test
39,2671,0.02,-0.04,-1.0,0.55,-0.79,-1.16,test
40,2784,0.02,-0.04,-1.0,0.06,-0.73,-1.1,test
41,2896,0.02,-0.04,-1.0,0.31,-0.37,-1.28,test
42,651,0.01,-0.07,-1.0,0.43,-0.61,-0.92,test
43,759,0.01,-0.08,-1.0,0.55,-0.67,-1.04,test
44,873,0.01,-0.08,-1.0,0.24,-0.61,-1.22,test
45,986,0.01,-0.08,-0.99,0.24,-0.61,-1.16,test
46,1098,0.01,-0.08,-1.0,0.06,-0.73,-1.16,test
47,1210,0.01,-0.08,-1.0,0.43,-0.55,-1.34,test
48,1323,0.01,-0.08,-1.0,0.31,-0.73,-1.16,test
49,1436,0.02,-0.08,-0.99,0.43,-0.73,-1.16,test
50,1548,0.01,-0.08,-0.99,0.24,-0.85,-1.04,test
51,1661,0.01,-0.07,-1.0,0.49,-0.43,-0.98,test
52,1773,0.01,-0.08,-1.0,0.49,-0.37,-1.1,test
53,1885,0.01,-0.08,-1.0,0.24,-0.61,-1.34,test
54,2006,0.01,-0.08,-1.01,0.49,-0.61,-0.85,test
55,2119,0.01,-0.07,-1.0,0.49,-0.61,-0.98,test
56,2231,0.01,-0.08,-1.0,0.43,-0.61,-1.04,test
57,2343,0.01,-0.08,-1.0,0.49,-0.49,-0.98,test
58,2456,0.01,-0.08,-1.0,0.37,-0.49,-1.04,test
59,2568,0.01,-0.08,-1.0,0.24,-0.55,-1.22,test
60,2681,0.01,-0.08,-1.0,0.37,-0.55,-1.1,test
61,2793,0.02,-0.08,-1.0,0.43,-0.49,-1.22,test
62,2906,0.02,-0.08,-1.0,0.37,-0.37,-1.16,test
63,651,-0.2,-0.35,-0.91,-51.21,-10.31,-7.81,test
64,760,-0.2,-0.59,-0.79,-193.3,-14.22,-15.99,test
65,874,-0.27,-0.93,-0.48,-140.44,-8.12,-53.71,test
66,987,-0.4,-1.26,-0.19,-137.45,-53.47,-99.85,test
67,1099,-0.46,-1.1,-0.14,68.42,-59.81,-128.36,test
68,1211,-0.46,-0.47,-0.26,28.14,-49.74,-123.11,test
69,1324,-0.64,-0.32,-0.35,67.81,-2.75,-83.98,test
70,1436,-0.74,-0.64,-0.76,21.61,-6.16,-1.71,test
71,1556,-0.87,-0.68,-0.23,40.65,21.12,-13.79,test
72,1668,-0.88,-0.41,-0.15,56.7,-16.66,-29.6,test
73,1782,-0.89,-0.28,-0.45,-8.36,-27.89,-3.6,test
74,1894,-0.72,-0.4,-0.92,7.63,-4.15,15.62,test
75,2006,-0.8,-0.52,-0.47,-5.19,10.99,28.99,test
76,2119,-0.79,-0.51,-0.45,2.5,6.41,11.96,test
77,2231,-0.77,-0.47,-0.43,2.2,6.59,7.75,test
78,2344,-0.78,-0.51,-0.41,1.71,-0.24,0.61,test
79,2457,-0.77,-0.48,-0.41,4.58,-1.28,-3.78,test
80,2569,-0.78,-0.47,-0.43,0.98,-2.81,-6.23,test
81,2681,-0.79,-0.41,-0.42,1.16,-6.04,-5.68,test
82,2793,-0.78,-0.41,-0.44,9.58,-2.87,-7.2,test
83,2906,-0.79,-0.4,-0.46,5.0,-4.27,-8.42,test
84,692,0.64,-0.52,-1.02,-60.85,11.41,20.81,random
85,806,0.82,-0.11,-0.72,-31.31,7.26,-3.91,random
86,918,0.5,-0.53,0.11,41.56,-431.03,218.63,random
87,1031,0.99,-0.12,-0.11,7.02,-9.09,61.52,random
88,1143,0.99,0.02,-0.07,7.45,-15.08,95.15,random
89,1255,1.0,0.02,-0.1,-0.43,-0.73,-3.72,random
90,1368,0.99,0.04,-0.07,0.61,-1.04,-0.43,random
91,1481,1.0,0.03,-0.07,-0.18,-0.92,-1.28,random
92,1593,1.0,0.03,-0.07,0.49,-0.73,-1.04,random
93,1706,1.0,0.04,-0.07,0.18,-1.04,-1.16,random
94,1818,1.0,0.04,-0.06,0.31,-0.79,-1.4,random
95,1931,0.99,0.03,-0.07,0.18,-0.85,-1.34,random
96,2043,1.0,0.03,-0.07,0.24,-0.92,-0.98,random
97,2164,0.99,0.04,-0.07,0.55,-0.79,-1.1,random
98,2276,1.0,0.03,-0.07,0.55,-0.43,-1.34,random
99,2388,1.0,0.04,-0.07,0.37,-0.67,-1.1,random
100,2500,0.9,0.12,-0.41,-55.6,-42.85,36.56,random
101,2614,1.0,0.31,0.01,-32.47,-12.33,15.87,random
102,2726,0.99,-0.01,0.04,-26.92,15.81,-63.9,random
103,2838,0.93,-0.17,-0.18,-65.19,10.31,-13.31,random
104,2951,0.97,-0.34,-0.05,-54.26,-1.83,20.14,random
105,650,0.01,-0.04,-0.99,0.55,-0.67,-1.16,random
106,758,0.02,-0.04,-1.0,0.37,-0.61,-1.22,random
107,871,0.02,-0.04,-1.0,0.49,-0.55,-1.34,random
108,983,0.02,-0.04,-1.0,0.61,-0.61,-1.22,random
109,1096,0.01,-0.05,-1.0,0.55,-0.61,-1.22,random
110,1208,0.02,-0.04,-1.0,0.31,-1.04,-1.22,random
111,1321,0.01,-0.04,-1.0,0.55,-0.85,-1.28,random
112,1433,0.01,-0.04,-1.0,0.67,-0.67,-1.22,random
113,1545,0.01,-0.04,-1.0,0.31,-0.73,-1.46,random
114,1659,0.01,-0.04,-1.0,0.24,-0.67,-1.1,random
115,1771,0.02,-0.04,-1.0,0.31,-0.61,-1.04,random
116,1883,0.01,-0.04,-0.99,0.49,-0.49,-1.22,random
117,1996,0.01,-0.04,-1.0,0.43,-0.67,-1.4,random
118,2109,0.01,-0.04,-1.0,0.49,-0.73,-1.1,random
119,2221,0.01,-0.04,-1.01,3.54,-1.04,-1.34,random
120,2333,0.02,-0.04,-1.0,0.61,-0.49,-1.04,random
121,2446,0.01,-0.05,-1.0,0.55,-0.79,-1.28,random
122,2558,0.01,-0.04,-1.0,0.24,-0.85,-1.16,random
123,2671,0.02,-0.04,-1.0,0.55,-0.79,-1.16,random
124,2784,0.02,-0.04,-1.0,0.06,-0.73,-1.1,random
125,2896,0.02,-0.04,-1.0,0.31,-0.37,-1.28,random
