,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.49,-0.49,-0.98
1,-0.04,-0.14,-0.99,0.49,-0.43,-1.04
2,-0.05,-0.14,-0.99,0.43,-0.55,-1.16
3,-0.05,-0.14,-0.98,0.37,-0.67,-1.10
4,-0.04,-0.14,-0.99,0.37,-0.18,-1.22
5,-0.04,-0.14,-0.99,0.49,-0.61,-1.16
6,-0.04,-0.14,-0.99,0.49,-0.49,-1.16
7,-0.04,-0.14,-0.99,0.49,-0.55,-0.98
8,-0.05,-0.14,-0.98,0.55,-0.79,-1.22
9,-0.05,-0.14,-1.00,0.49,-0.61,-0.98
10,-0.05,-0.14,-0.98,0.49,-0.24,-1.28
11,-0.04,-0.14,-0.99,0.55,-0.61,-1.22
12,-0.04,-0.14,-0.99,0.49,-0.73,-1.28
13,-0.05,-0.14,-0.99,0.43,-0.98,-1.04
14,-0.04,-0.14,-0.99,0.79,-0.61,-1.10
15,-0.04,-0.14,-0.99,0.00,-0.49,-1.16
16,-0.05,-0.14,-0.99,0.43,-0.55,-1.40
17,-0.04,-0.14,-0.99,0.67,-0.43,-1.40
18,-0.04,-0.14,-0.99,0.55,-0.24,-1.28
19,-0.04,-0.14,-0.99,0.49,-0.31,-0.98
20,-0.05,-0.14,-0.99,0.55,-0.73,-1.10
21,-0.04,-0.14,-0.99,0.43,-0.43,-1.34
22,-0.04,-0.14,-0.99,0.18,-0.61,-0.98
23,-0.04,-0.14,-0.98,0.49,-0.43,-1.22
24,-0.04,-0.14,-0.98,0.37,-0.37,-1.34
25,-0.04,-0.14,-0.99,0.31,-0.43,-0.98
26,-0.04,-0.14,-0.98,0.49,-0.43,-1.10
27,-0.04,-0.14,-0.98,0.43,-0.55,-1.16
28,-0.04,-0.14,-0.99,0.49,-0.37,-1.28
29,-0.05,-0.14,-0.98,0.61,-0.49,-1.04
30,-0.05,-0.14,-0.99,0.43,-0.67,-1.22
31,-0.04,-0.14,-0.99,0.85,-0.55,-1.22
