,aX,aY,aZ,gX,gY,gZ
0,0.01,0.06,-0.99,0.73,-0.55,-1.28
1,0.00,0.05,-1.00,0.67,-0.61,-1.10
2,0.01,0.05,-1.00,0.49,-0.61,-1.16
3,0.00,0.05,-1.00,0.06,-0.79,-0.85
4,0.01,0.06,-1.00,0.61,-0.85,-1.10
5,0.00,0.06,-1.00,0.61,-0.61,-1.22
6,0.01,0.06,-1.00,0.24,-0.43,-1.28
7,0.01,0.05,-1.00,0.61,-0.61,-0.98
8,0.01,0.06,-1.00,0.55,-0.61,-1.22
9,0.01,0.06,-1.00,0.55,-0.37,-1.22
10,0.01,0.05,-1.00,0.49,-0.43,-1.16
11,0.01,0.05,-1.00,0.73,-0.55,-1.04
12,0.01,0.05,-1.00,0.55,-0.61,-1.16
13,0.01,0.05,-1.00,0.49,-0.61,-1.10
14,0.01,0.05,-1.00,0.37,-0.67,-1.10
15,0.01,0.06,-1.00,0.37,-0.49,-1.22
16,0.01,0.06,-1.00,0.55,-0.43,-1.16
17,0.01,0.05,-1.00,0.61,-0.61,-1.04
18,0.00,0.06,-1.00,0.61,-0.73,-0.98
19,0.00,0.05,-1.00,0.49,-0.43,-0.98
20,0.01,0.06,-0.99,0.43,-0.67,-1.34
21,0.01,0.06,-1.00,0.61,-0.61,-1.16
22,0.01,0.05,-1.00,0.24,-0.85,-1.16
23,0.01,0.06,-1.00,0.73,-0.55,-1.28
24,0.01,0.05,-1.00,0.73,-0.79,-1.16
25,0.01,0.06,-0.99,0.37,-0.61,-1.04
26,0.01,0.06,-1.00,0.79,-0.49,-1.22
27,0.01,0.06,-1.00,0.79,-0.61,-1.16
28,0.01,0.06,-1.00,0.49,-0.79,-1.34
29,0.01,0.05,-0.99,0.37,-0.67,-1.34
30,0.00,0.05,-0.99,0.61,-0.61,-1.10
31,0.01,0.06,-1.00,0.31,-0.49,-1.10
32,0.01,0.05,-1.00,0.49,-0.79,-1.10
33,0.01,0.06,-0.99,0.55,-0.43,-1.28
34,0.01,0.05,-0.99,0.49,-0.49,-1.16
35,0.01,0.06,-1.00,0.61,-0.73,-1.22
36,0.01,0.05,-1.00,0.79,-0.79,-1.16
37,0.01,0.06,-0.99,0.18,-0.61,-1.10
38,0.01,0.05,-0.99,0.31,-0.37,-1.16
39,0.01,0.05,-1.00,0.49,-0.55,-0.98
40,0.01,0.06,-1.00,0.61,-0.43,-0.98
41,0.01,0.06,-0.99,0.55,-0.79,-1.28
42,0.01,0.06,-0.99,0.55,-0.61,-1.22
43,0.01,0.05,-1.00,0.61,-0.49,-0.98
44,0.00,0.05,-0.99,0.43,-0.67,-1.22
45,0.01,0.06,-1.00,0.24,-0.55,-1.34
46,0.01,0.05,-1.00,2.38,-0.55,-1.22
47,0.01,0.05,-1.00,0.55,-0.61,-1.28
48,0.01,0.06,-0.99,0.43,-0.92,-1.28
49,0.01,0.05,-1.00,0.79,-0.79,-1.40
50,0.01,0.05,-1.00,0.55,-0.43,-1.10
51,0.00,0.06,-0.99,0.43,-0.92,-1.28
52,0.01,0.05,-1.00,0.55,-0.49,-1.10
53,0.01,0.06,-1.00,0.55,-0.49,-1.40
54,0.01,0.06,-1.00,0.67,-0.61,-1.28
55,0.01,0.06,-1.00,0.12,-0.37,-1.10
56,0.01,0.06,-1.00,0.49,-0.55,-1.28
57,0.01,0.06,-1.00,0.85,-0.37,-1.16
58,0.01,0.05,-1.00,0.31,-0.43,-1.28
59,0.01,0.06,-1.00,0.79,-0.49,-1.22
60,0.01,0.06,-1.00,0.24,-0.61,-1.04
61,0.01,0.05,-0.99,0.61,-0.61,-1.40
62,0.01,0.05,-1.00,0.37,-0.73,-1.28
63,0.01,0.05,-1.00,0.61,-0.92,-1.28
64,0.00,0.05,-1.00,0.49,-0.55,-1.04
65,0.00,0.05,-0.99,0.61,-0.55,-1.10
66,0.01,0.05,-1.00,0.79,-0.85,-1.22
67,0.01,0.05,-1.00,0.61,-0.37,-1.28
68,0.01,0.06,-1.00,0.79,-0.37,-0.98
69,0.01,0.06,-0.99,0.61,-0.49,-1.22
70,0.01,0.05,-1.00,1.83,-0.61,-1.04
71,0.01,0.05,-1.00,-0.18,-0.55,-1.22
72,0.01,0.06,-0.99,0.61,-0.67,-1.22
73,0.01,0.06,-1.00,0.61,-0.49,-1.16
74,0.01,0.05,-0.99,0.43,-0.79,-1.16
75,0.01,0.05,-1.00,-0.55,-0.61,-1.16
76,0.00,0.06,-1.00,0.73,-0.73,-1.34
77,0.01,0.06,-0.99,0.37,-0.61,-1.34
78,0.01,0.06,-1.00,0.37,-0.55,-1.28
