,time,aX,aY,aZ,gX,gY,gZ
0,651,-0.20,-0.35,-0.91,-51.21,-10.31,-7.81
1,760,-0.20,-0.59,-0.79,-193.30,-14.22,-15.99
2,874,-0.27,-0.93,-0.48,-140.44,-8.12,-53.71
3,987,-0.40,-1.26,-0.19,-137.45,-53.47,-99.85
4,1099,-0.46,-1.10,-0.14,68.42,-59.81,-128.36
5,1211,-0.46,-0.47,-0.26,28.14,-49.74,-123.11
6,1324,-0.64,-0.32,-0.35,67.81,-2.75,-83.98
7,1436,-0.74,-0.64,-0.76,21.61,-6.16,-1.71
8,1556,-0.87,-0.68,-0.23,40.65,21.12,-13.79
9,1668,-0.88,-0.41,-0.15,56.70,-16.66,-29.60
10,1782,-0.89,-0.28,-0.45,-8.36,-27.89,-3.60
11,1894,-0.72,-0.40,-0.92,7.63,-4.15,15.62
12,2006,-0.80,-0.52,-0.47,-5.19,10.99,28.99
13,2119,-0.79,-0.51,-0.45,2.50,6.41,11.96
14,2231,-0.77,-0.47,-0.43,2.20,6.59,7.75
15,2344,-0.78,-0.51,-0.41,1.71,-0.24,0.61
16,2457,-0.77,-0.48,-0.41,4.58,-1.28,-3.78
17,2569,-0.78,-0.47,-0.43,0.98,-2.81,-6.23
18,2681,-0.79,-0.41,-0.42,1.16,-6.04,-5.68
19,2793,-0.78,-0.41,-0.44,9.58,-2.87,-7.20
20,2906,-0.79,-0.40,-0.46,5.00,-4.27,-8.42
