,datafile,recorded_time,hour_min,predictions,motion
0,13:40:00.720339.csv,13:40:00.720339,13:40,1,test2
1,13:40:00.720339.csv,13:40:00.720339,13:40,1,test2
2,13:40:00.720339.csv,13:40:00.720339,13:40,1,test2
3,13:40:00.720339.csv,13:40:00.720339,13:40,1,test2
4,13:40:00.720339.csv,13:40:00.720339,13:40,1,test2
5,13:40:00.720339.csv,13:40:00.720339,13:40,1,test2
6,13:40:00.720339.csv,13:40:00.720339,13:40,1,test2
7,13:40:00.720339.csv,13:40:00.720339,13:40,1,test2
8,13:40:00.720339.csv,13:40:00.720339,13:40,1,test2
9,13:40:00.720339.csv,13:40:00.720339,13:40,1,test2
10,13:40:00.720339.csv,13:40:00.720339,13:40,1,test2
11,13:40:00.720339.csv,13:40:00.720339,13:40,1,test2
12,13:40:00.720339.csv,13:40:00.720339,13:40,1,test2
13,13:40:00.720339.csv,13:40:00.720339,13:40,1,test2
14,13:40:00.720339.csv,13:40:00.720339,13:40,1,test2
15,13:40:00.720339.csv,13:40:00.720339,13:40,1,test2
16,13:40:00.720339.csv,13:40:00.720339,13:40,1,test2
17,13:40:00.720339.csv,13:40:00.720339,13:40,1,test2
18,13:40:00.720339.csv,13:40:00.720339,13:40,1,test2
19,13:40:00.720339.csv,13:40:00.720339,13:40,1,test2
20,13:40:00.720339.csv,13:40:00.720339,13:40,1,test2
21,13:40:00.720339.csv,13:40:00.720339,13:40,1,test2
22,13:40:00.720339.csv,13:40:00.720339,13:40,1,test2
23,13:40:00.720339.csv,13:40:00.720339,13:40,1,test2
24,13:40:00.720339.csv,13:40:00.720339,13:40,1,test2
25,13:40:00.720339.csv,13:40:00.720339,13:40,1,test2
26,13:40:00.720339.csv,13:40:00.720339,13:40,1,test2
0,13:41:05.268330.csv,13:41:05.268330,13:41,1,test2
1,13:41:05.268330.csv,13:41:05.268330,13:41,1,test2
2,13:41:05.268330.csv,13:41:05.268330,13:41,1,test2
3,13:41:05.268330.csv,13:41:05.268330,13:41,1,test2
4,13:41:05.268330.csv,13:41:05.268330,13:41,1,test2
5,13:41:05.268330.csv,13:41:05.268330,13:41,1,test2
6,13:41:05.268330.csv,13:41:05.268330,13:41,1,test2
7,13:41:05.268330.csv,13:41:05.268330,13:41,1,test2
8,13:41:05.268330.csv,13:41:05.268330,13:41,1,test2
9,13:41:05.268330.csv,13:41:05.268330,13:41,1,test2
10,13:41:05.268330.csv,13:41:05.268330,13:41,1,test2
11,13:41:05.268330.csv,13:41:05.268330,13:41,1,test2
12,13:41:05.268330.csv,13:41:05.268330,13:41,1,test2
13,13:41:05.268330.csv,13:41:05.268330,13:41,1,test2
14,13:41:05.268330.csv,13:41:05.268330,13:41,1,test2
15,13:41:05.268330.csv,13:41:05.268330,13:41,1,test2
16,13:41:05.268330.csv,13:41:05.268330,13:41,1,test2
17,13:41:05.268330.csv,13:41:05.268330,13:41,1,test2
18,13:41:05.268330.csv,13:41:05.268330,13:41,1,test2
19,13:41:05.268330.csv,13:41:05.268330,13:41,1,test2
20,13:41:05.268330.csv,13:41:05.268330,13:41,1,test2
21,13:41:05.268330.csv,13:41:05.268330,13:41,1,test2
22,13:41:05.268330.csv,13:41:05.268330,13:41,1,test2
23,13:41:05.268330.csv,13:41:05.268330,13:41,1,test2
24,13:41:05.268330.csv,13:41:05.268330,13:41,1,test2
25,13:41:05.268330.csv,13:41:05.268330,13:41,1,test2
26,13:41:05.268330.csv,13:41:05.268330,13:41,1,test2
